Frame,Px,Py,Pz,Ux,Uy,Uz,Rx,Ry,Rz,
1,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
2,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
3,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
4,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
5,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
6,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
7,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
8,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
9,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
10,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
11,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
12,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
13,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
14,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
15,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
16,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
17,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
18,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
19,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
20,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
21,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
22,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
23,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
24,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
25,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
26,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
27,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
28,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
29,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
30,3.05,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
