Frame,Px,Py,Pz,Ux,Uy,Uz,Rx,Ry,Rz,
1,1.243814,0.048022,6.468001,0.0,1.0,0.0,0.0,0.0,1.0,
2,1.243814,0.048022,6.433848,0.0,1.0,0.0,0.0,0.0,1.0,
3,1.243814,0.048022,6.394237,0.0,1.0,0.0,0.0,0.0,1.0,
4,1.243814,0.048022,6.339918,0.0,1.0,0.0,0.0,0.0,1.0,
5,1.243814,0.048022,6.269952,0.0,1.0,0.0,0.0,0.0,1.0,
6,1.243814,0.048022,6.185155,0.0,1.0,0.0,0.0,0.0,1.0,
7,1.243814,0.048022,6.076124,0.0,1.0,0.0,0.0,0.0,1.0,
8,1.243814,0.048022,5.958291,0.0,1.0,0.0,0.0,0.0,1.0,
9,1.243814,0.048022,5.824951,0.0,1.0,0.0,0.0,0.0,1.0,
10,1.243814,0.048022,5.678085,0.0,1.0,0.0,0.0,0.0,1.0,
11,1.243814,0.048022,5.511419,0.0,1.0,0.0,0.0,0.0,1.0,
12,1.243814,0.048022,5.317615,0.0,1.0,0.0,0.0,0.0,1.0,
13,1.243814,0.048022,5.118516,0.0,1.0,0.0,0.0,0.0,1.0,
14,1.243814,0.048022,4.902966,0.0,1.0,0.0,0.0,0.0,1.0,
15,1.243814,0.048022,4.677597,0.0,1.0,0.0,0.0,0.0,1.0,
16,1.243814,0.048022,4.435699,0.0,1.0,0.0,0.0,0.0,1.0,
17,1.243814,0.048022,4.169939,0.0,1.0,0.0,0.0,0.0,1.0,
18,1.243814,0.048022,3.887105,0.0,1.0,0.0,0.0,0.0,1.0,
19,1.281365,0.059261,3.735863,0.326764,0.931953,0.15713,-0.011738,-0.162241,0.986681,
20,1.317711,0.070261,3.572771,0.605407,0.743601,0.283796,-0.075525,-0.301284,0.950539,
21,1.353716,0.081158,3.395815,0.806223,0.462138,0.369369,-0.17885,-0.404741,0.896771,
22,1.390674,0.092344,3.198123,0.907614,0.112561,0.404433,-0.312672,-0.4616,0.830158,
23,1.426826,0.103286,2.989127,0.89108,-0.244305,0.382479,-0.453742,-0.461553,0.762291,
24,1.463145,0.114278,2.763539,0.761195,-0.571166,0.307169,-0.58721,-0.405983,0.700259,
25,1.499935,0.125412,2.519019,0.531009,-0.826609,0.186405,-0.696293,-0.300282,0.651925,
26,1.536936,0.136611,2.256839,0.230136,-0.972495,0.035931,-0.764881,-0.157931,0.624512,
27,1.573208,0.147589,1.984079,-0.093411,-0.988327,-0.120349,-0.783124,-0.001709,0.621863,
28,1.741506,0.117827,1.900901,-0.470605,-0.878618,-0.081,-0.657642,0.288075,0.696074,
29,1.932937,0.07056,1.926207,-0.704505,-0.706485,0.067456,-0.445512,0.514238,0.732856,
30,2.132834,0.020024,1.961411,-0.825688,-0.518384,0.222523,-0.211253,0.649885,0.730084,
31,2.328455,-0.029475,1.979135,-0.879613,-0.298937,0.370023,0.041572,0.726583,0.68582,
32,2.52738,-0.07981,1.981585,-0.861796,-0.059865,0.50371,0.30056,0.739661,0.602134,
33,2.725856,-0.130032,1.968417,-0.772321,0.176134,0.610325,0.540779,0.686397,0.486228,
34,2.924365,-0.180261,1.939628,-0.618101,0.391196,0.681848,0.744075,0.570953,0.346937,
35,3.126296,-0.231357,1.894255,-0.407175,0.571095,0.712783,0.896533,0.398974,0.192476,
36,3.322091,-0.2809,1.834886,-0.166578,0.694352,0.700091,0.980353,0.192698,0.042144,
37,3.527583,-0.332897,1.756061,0.103955,0.75912,0.642597,0.993443,-0.048347,-0.103599,
38,3.722934,-0.382328,1.66569,0.357888,0.754398,0.550273,0.933709,-0.28268,-0.219728,
39,3.92003,-0.4322,1.559099,0.590939,0.684387,0.427089,0.806687,-0.505841,-0.305584,
40,4.117906,-0.48227,1.436511,0.783399,0.553551,0.282608,0.621516,-0.699137,-0.353447,
41,4.313799,-0.531838,1.299804,0.918184,0.374195,0.130062,0.395396,-0.845326,-0.359287,
42,4.519732,-0.583947,1.139436,0.98871,0.147261,-0.027677,0.130774,-0.938229,-0.32035,
43,4.711682,-0.632517,0.974902,0.983494,-0.08312,-0.16072,-0.121367,-0.961835,-0.245243,
44,4.910291,-0.682772,0.789074,0.906312,-0.322197,-0.273473,-0.36761,-0.920267,-0.134059,
45,5.045166,-0.734379,0.797677,0.820165,-0.493993,-0.288617,-0.52617,-0.849368,-0.041454,
46,5.147631,-0.785812,0.896439,0.737392,-0.625177,-0.255747,-0.641133,-0.766978,0.02632,
47,5.255325,-0.839872,0.983712,0.631994,-0.745971,-0.210026,-0.74695,-0.658564,0.091427,
48,5.359658,-0.892243,1.052313,0.514683,-0.843066,-0.156014,-0.831962,-0.535066,0.146776,
49,5.463466,-0.944352,1.104906,0.386243,-0.917572,-0.094219,-0.897144,-0.397441,0.192804,
50,5.566157,-0.9959,1.141567,0.251027,-0.967609,-0.02679,-0.940852,-0.250404,0.228245,
51,5.674736,-1.050403,1.163502,0.103142,-0.99344,0.049373,-0.963308,-0.087401,0.253767,
52,5.778817,-1.102648,1.16855,-0.039449,-0.991364,0.125064,-0.961292,0.07181,0.266011,
53,5.882972,-1.154931,1.157815,-0.179073,-0.963005,0.201382,-0.936223,0.229705,0.265935,
54,5.987767,-1.207535,1.131049,-0.312658,-0.908678,0.276674,-0.888385,0.382831,0.253402,
55,6.071004,-1.249317,1.097948,-0.411416,-0.848026,0.334048,-0.835045,0.497588,0.234747,
56,6.174672,-1.301356,1.041846,-0.522533,-0.752496,0.400884,-0.751093,0.628774,0.201253,
57,6.281669,-1.355065,0.968749,-0.620459,-0.63318,0.462723,-0.646294,0.747048,0.155638,
58,6.395877,-1.412394,0.872066,-0.703085,-0.486377,0.518758,-0.517403,0.850339,0.096011,
59,6.499498,-1.464409,0.76811,-0.756258,-0.339686,0.559184,-0.388651,0.920768,0.033712,
60,6.608102,-1.5156,0.65988,-0.790707,-0.181878,0.584554,-0.244943,0.969079,-0.029808,
61,6.724784,-1.561956,0.562381,-0.802139,0.003229,0.597128,-0.06538,0.993499,-0.093198,
62,6.864863,-1.572897,0.529574,-0.75791,0.181824,0.626508,0.157525,0.982963,-0.09471,
63,7.002006,-1.582941,0.483034,-0.676566,0.343359,0.651431,0.368796,0.923692,-0.103838,
64,7.140403,-1.593077,0.420543,-0.55928,0.483865,0.673113,0.562872,0.817763,-0.120165,
65,7.279436,-1.60326,0.342059,-0.411981,0.594843,0.690242,0.72827,0.670223,-0.142912,
66,7.421564,-1.61367,0.245494,-0.238924,0.670915,0.701989,0.857617,0.484852,-0.171498,
67,7.558655,-1.623711,0.13685,-0.059325,0.704534,0.707186,0.937624,0.282432,-0.202717,
68,7.696283,-1.63379,0.012349,0.124102,0.697187,0.706066,0.969471,0.066465,-0.236029,
69,7.834332,-1.643901,-0.128073,0.301683,0.648789,0.698612,0.950912,-0.151764,-0.269693,
70,7.97551,-1.654241,-0.287844,0.466997,0.55939,0.684833,0.880583,-0.364741,-0.302551,
71,8.120376,-1.664851,-0.468808,0.610088,0.43077,0.665003,0.758412,-0.560438,-0.332747,
72,8.275685,-1.676226,-0.682124,0.724357,0.259733,0.638627,0.579109,-0.731852,-0.359201,
73,8.384484,-1.684195,-0.843506,0.776203,0.125333,0.6179,0.429807,-0.822208,-0.373149,
74,8.550133,-1.696327,-1.107787,0.806252,-0.09133,0.584479,0.177263,-0.905313,-0.385986,
75,8.69331,-1.706813,-1.353909,0.78324,-0.279212,0.555496,-0.052604,-0.920041,-0.388274,
76,8.847959,-1.71814,-1.638917,0.708805,-0.469943,0.52607,-0.297272,-0.875312,-0.381391,
77,8.995682,-1.72896,-1.929364,0.593982,-0.629014,0.501524,-0.513013,-0.776374,-0.366143,
78,9.135769,-1.73922,-2.22123,0.451897,-0.750107,0.482836,-0.689357,-0.637167,-0.344683,
79,9.288299,-1.750391,-2.55766,0.269577,-0.841176,0.468775,-0.838698,-0.444295,-0.314941,
80,9.439016,-1.761429,-2.908874,0.072287,-0.883834,0.462181,-0.933439,-0.223204,-0.280842,
81,9.585109,-1.772129,-3.267096,-0.12349,-0.877649,0.463121,-0.969411,0.006936,-0.245345,
82,9.740381,-1.783502,-3.667336,-0.323406,-0.82015,0.471977,-0.944911,0.253281,-0.207343,
83,9.899897,-1.795185,-4.099346,-0.506288,-0.710389,0.488896,-0.854116,0.491298,-0.170622,
84,10.042142,-1.805603,-4.501988,-0.639693,-0.575303,0.509725,-0.722062,0.677109,-0.14195,
85,10.181282,-1.815794,-4.911981,-0.735535,-0.416697,0.534184,-0.553549,0.824235,-0.119244,
86,10.320166,-1.825966,-5.3372,-0.791796,-0.240807,0.561312,-0.35559,0.928941,-0.103078,
87,10.45891,-1.836127,-5.777952,-0.805633,-0.056954,0.589671,-0.138706,0.985835,-0.094287,
88,10.598919,-1.846382,-6.238933,-0.775867,0.126814,0.61802,0.087736,0.991759,-0.093358,
89,10.736977,-1.856493,-6.709388,-0.705026,0.29654,0.644207,0.30648,0.946577,-0.100312,
90,10.881107,-1.867049,-7.217572,-0.591168,0.451758,0.668158,0.517396,0.847913,-0.115517,
91,11.017594,-1.877046,-7.714567,-0.451612,0.569994,0.686406,0.689763,0.711029,-0.13662,
92,11.161036,-1.887552,-8.253752,-0.279727,0.657215,0.699872,0.832187,0.529497,-0.164613,
93,11.29773,-1.897563,-8.783376,-0.100752,0.70045,0.706554,0.923561,0.329937,-0.19539,
94,11.435092,-1.907623,-9.33128,0.084449,0.702302,0.706853,0.966805,0.113934,-0.228707,
95,11.570782,-1.917562,-9.887947,0.263131,0.663045,0.700809,0.959426,-0.103556,-0.262257,
96,11.708264,-1.927631,-10.467685,0.430363,0.583655,0.688574,0.901497,-0.316559,-0.295117,
97,11.846031,-1.937721,-11.064466,0.57513,0.468266,0.670785,0.795524,-0.511283,-0.325162,
98,11.982404,-1.947709,-11.670808,0.688354,0.324696,0.648646,0.64885,-0.67539,-0.350487,
99,12.117967,-1.957638,-12.288965,0.765336,0.160439,0.623314,0.469398,-0.801732,-0.369988,
100,12.26514,-1.968417,-12.977732,0.804124,-0.032318,0.593583,0.24739,-0.889755,-0.383581,
101,12.421684,-1.979882,-13.730521,0.791676,-0.241026,0.561387,-0.005052,-0.92144,-0.388487,
102,12.586692,-1.991968,-14.54643,0.719584,-0.449595,0.52921,-0.270542,-0.8834,-0.382637,
